1	The S/E/E8 complex exists under physiological conditions.
1a	(A) Eps8−/− cells were transfected with a control vector (−/− lanes) or a vector coding a myc epitope–tagged Eps8 (−/− [Eps8myc] lanes), both carrying a hygromicin resistance gene.
1a	Hygromicin-resistant single-cell clones were established after 10 d of selection with hygromicin (0.2 mg/ml).
1a	The levels of Eps8, PDGFR, and EGFR in individual clones of eps8−/−, −/− [Eps8myc], or in wild-type (WT) cells were determined by immunoblotting analysis of equal amounts of total cellular lysates (50 μg) using the indicated antibodies (WB), and clones with levels of expression of Eps8, PDGFR, and EGFR similar to wild-type fibroblasts were used.
1b	(B) Total cellular lysates (10 mg), obtained from the transfectants described in A, were immunoprecipitated (IP) with the antibody indicated at the bottom (ctr, irrelevant antibody), followed by immunoblot with indicated antibodies (WB).
1b	The indicated lanes (lysates) were loaded with 100 μg of total cellular lysates.
1c	(C) Total cellular lysates (10 mg) obtained from −/− [Eps8myc] cells were immunoprecipitated (IP) with the antibody indicated at the top (ctr, irrelevant antibody) in the presence or absence (−) of 40 ng/ml of the indicated peptides (peptides).
1c	The peptides used were PPPPPVDYTEDEE (PXXDY) and PPPPPVDATEDEE (PXXDA, used as a control).
1c	Immunoblotting was with the indicated antibodies (WB).
1c	The indicated lanes (lysates) were loaded with 100 μg of total cellular lysates.
2	In vitro competition between E3b1 and Grb2 for binding to Sos-1.
2	The ruler shows amino acid positions.
2	(Bottom) In vitro binding of various fragments of E3b1 (all engineered as GST fusions, amino acid boundaries are indicated on the top) to Sos-1 from lysates of Sos-1–transfected Cos-7 cells.
2	Detection was with anti–Sos-1 antibody.
2	The lane “lysate” was loaded with 50 μg of total cellular lysates.
2	P Rich, proline rich region; SH3, SH3 domain.
2a	(A, Top) schematic of E3b1.
2b	(B) A His-tagged COOH-terminal fragment (His-Sos, aa 1131–1333) of Sos-1 (10 pmoles) was bound to 60 pmoles of either immobilized GST (GST) or GST-E3b1–331–480 in the presence of increasing concentrations of the NH2-terminal SH3 domain of Grb2 or of Eps8 (SH3s, 0, 10, 100, 1,000 pmoles, as indicated on the top).
2b	Detection was with antihistidine antibody.
2b	I, input, 10 pmoles of His-Sos-1.
2c	(C) His-Sos (10 pmoles) was bound to 60 pmoles of GST fusions encompassing the SH3s of either E3b1 (○ and •) or of Grb2 (□ and ▪).
2c	Binding was in the presence of the indicated amounts of the competing peptide NH2-VPVPPPVPPRRR-COOH (derived from the sequence of Sos-1, • and ▪), or of a scrambled control peptide (○ and □).
2c	Detection was by immunoblot with anti-His, followed by densitometric scanning.
2d	(D) Kinetic analysis and rate constants for the binding of the SH3 domains of Grb2 and E3b1 to the proline-rich COOH-terminal of Sos-1 (aa 1131–1333).
2d	Increasing concentrations (10–400 nM) of His-Sos-1 were passed over the immobilized GST fusion proteins (GST-SH3-Grb2 and GST-SH3-E3b1) for 2.5 min at a flow rate of 50 μl/min.
2d	The kinetics of binding are shown in the graphs.
2d	Coupling of equal amounts of the GST fusion proteins was performed with a goat anti-GST antibody covalently linked to CM5 sensor chip according to the manufacturer's instructions. kon and koff kinetic rates were obtained by simple Langmuir fitting model (biaevaluation software v2.1).
2top	(A, Top) schematic of E3b1.
3	In vivo competition between E3b1 and Grb2 for binding to Sos-1.
3	Detection was with anti–Sos-1.
3	(Bottom) The same cellular lysates (50 μg) were detected with anti-Grb2.
3a	(A, Top) GST-E3b1-331–480, or control GST, was bound to Sos-1 present in Cos-7 cells transfected (Tfx) with either Sos-1 or S/G.
3b	(B) Lysates, from 293T cells transfected (Tfx) with E3b1 or a control vector (ctr), were immunoprecipitated (IP) with anti-Grb2 or an irrelevant antibody (ctr), followed by detection (WB) with anti–Sos-1 (top) or anti-Grb2 (middle).
3b	The expression of E3b1 (bottom) was detected with an anti-E3b1 antibody.
3top	(A, Top) GST-E3b1-331–480, or control GST, was bound to Sos-1 present in Cos-7 cells transfected (Tfx) with either Sos-1 or S/G.
4	The S/G and the S/E complexes are functionally distinct.
4a	(A) Cos-7 cells were transfected with the indicated cDNAs (Tfx), and treated with EGF (3 min, +) or mock treated (−).
4a	Immunoprecipitates (IP) with anti-EGFR or preimmune sera (ctr) were analyzed by immunoblotting (WB) with anti–EGFR or HA (for Sos-1 detection).
4a	Lysates (50 μg) were analyzed by immunoblotting with anti-EGFR, anti-HA (for Sos-1 detection), or anti-E3b1 antibody.
4a	HA-Sos, HA-epitope tagged Sos-1(B) Cos-7 cells were cotransfected (Tfx) with E3b1 (or a control empty vector, ctr) and either a myc-tagged Ras (left) or HA-tagged MAPK (right), followed by treatment with EGF (5 min, +) or mock-treatment (−).
4a	The levels of expression of myc-Ras and HA-MAPK (middle) and E3b1 (bottom) are also shown.
4c	(C) Quiescent NIH-3T3 fibroblasts were microinjected with an empty vector together with rabbit IgG (left) or with an HA-tagged E3b1 expression vector (right) followed by treatment with 10% serum.
