1	Analysis of the Rac1–β-Pix interaction.
1a	(A) Endogenous β-Pix interacts specifically with the Rac1 COOH terminus.
1a	Pull-down experiments were performed using cell lysates from HEK293 and MDCKII cells with control peptide (Ctrl) or the indicated GTPase COOH-terminal peptides.
1a	β-Pix was detected by Western blotting (WB).
1a	TCL, total cell lysate.
1b	(B) The COOH terminus of Rac1 binds β-Pix but not Tiam1.
1b	Pull-down assays (PD) were performed with the Rac1 COOH-terminal peptide in lysates from COS-7 cells transfected with β-Pix or Tiam1.
1c	(C) Full-length Rac1 binds to β-Pix.
1c	Reciprocal GST pull-down experiments were performed with lysates from COS-7 cells transfected, as indicated, with β-Pix or Rac1.
1d	(D) Interaction between endogenous Rac1 and β-Pix.
1d	Cells were incubated in suspension or on collagen-coated dishes for 1 h before lysis.
1d	Active Rac1 was precipitated with a biotinylated Pak1-Crib peptide, and the precipitate was washed and analyzed by Western blotting for Rac1 (left) and β-Pix (right).
1d	S, cells in suspension; A, cells that are adherent.
2	The Rac1–β-Pix interaction is mediated via the β-Pix SH3 domain and the Rac1 COOH terminus.
2a	(A) The Rac1–β-Pix interaction is direct and is mediated via the COOH terminus of Rac1.
2a	Bacterially purified β-Pix, GST-Rac1, and GST-RacΔC were used in GST pull-down experiments in the presence of control (Ctrl), Rac1 COOH-terminal, or Pak1-Crib peptides.
2a	GST-RacΔC does not bind to β-Pix, and the interaction between GST-Rac1 and purified β-Pix is competed only by the COOH-terminal peptide.
2b	(B) The Rac1 COOH-terminal proline residues mediate β-Pix binding.
2b	Binding of transfected Rac1wt, Rac1 P-A, V12Rac1, or V12Rac1 P-A to GST–β-Pix was analyzed by pull-down (PD) assays followed by Western blotting (WB).
2c	(C) The β-Pix SH3 domain mediates binding to Rac1.
2c	Bacterially purified GST-Rac1, β-Pix, and β-PixW43K were used in pull-down assays as indicated.
2d	(D) The β-Pix SH3 domain is sufficient for Rac1 binding.
2d	Pull-down assays were performed with either GST or GST-SH3 in the presence of purified Rac1.
2e	(E) Binding of β-Pix to Rac1 is independent of the nucleotide, which is bound to Rac1.
2e	COS-7 cells were transfected with a β-PixΔDH mutant, and pull-down assays were performed with GST, GST Rac1-GDP, or GST Rac1-GTPγS.
2e	Western blotting was used to detect an association with β-Pix and to detect GST.
2f	(F) β-Pix and Rac1 colocalize in FAs and membrane ruffles.
2f	HA-Rac1 was expressed in HEK293 cells and detected by immunostaining.
2f	Endogenous β-Pix is in green, Rac1 is in red, and colocalization appears in yellow.
2g	(G) β-Pix is differentially localized at FAs at the leading edge of polarized cells.
2g	NIH3T3 cells were seeded on fibronectin for 18 h, after which they were fixed and stained for endogenous paxillin and β-Pix.
2g	Paxillin is in green, β-Pix is in red, and colocalization in the merged images appears in yellow.
2g	Arrow indicates the leading edge, and the asterisk indicates the contractile back of the cell.
2g	Magnified images of the front, middle, and back of the cell are indicated by the dashed boxes.
