pmid	fig	assay
11777939	-Fig-1b	copptby[WB]
11777939	-Fig-1c	copptby[WB]
11777939	-Fig-3b	copptby[WB]
11777939	-Fig-4a	copptby[WB]
11777939	-Fig-4b	GTP-association[BDPD]
11777939	-Fig-4b	phos(TEY)[phosAb]
11777939	-Fig-5	GTP-association[BDPD]
11777939	-Fig-5	IVKA(MBP)[32P-ATP]
11777939	-Fig-5[tl]	copptby[WB]
11777939	-Fig-7a	copptby[WB]
11777939	-Fig-7b	IVGefA(Hras)[3H-GDP]
11777939	-Fig-7b	IVGefA(Rac1)[3H-GDP]
11777939	-Fig-7c	snaggedby[WB]
11777939	-Fig-8a	copptby[WB]
11777939	-Fig-8b	copptby[WB]
11777939	-Fig-8b	phos[WBMS]
11777939	-Fig-8c	copptby[WB]
11777939	-Fig-8d	GTP-association[BDPD]
11777939	-Fig-8d	phos[WBMS]
12515821	-Fig-1a	copptby[WB]
12515821	-Fig-1e	copptby[WB]
12515821	-Fig-3a	copptby[WB]
12515821	-Fig-3b	IVGefA(Rac1)[3H-GDP]
12515821	-Fig-3c	copptby[WB]
12515821	-Fig-4a	GTP-association[BDPD]
12515821	-Fig-4b	GTP-association[BDPD]
12515821	-Fig-4c	GTP-association[BDPD]
12515821	-Fig-S1a	IVLKA(PtdIns)[TLC]
12515821	-Fig-S1b	copptby[WB]
12515821	-Fig-S1c	Yphos[pYAb]
16492808	-Fig-1c	copptby[WB]
16492808	-Fig-1d	GTP-association[BDPD]
16492808	-Fig-1d	snaggedby[WB]
16520382	-Fig-1a	GTP-association[BDPD]
16520382	-Fig-1b	IVGefA(Rac1)[3H-GDP]
16520382	-Fig-2a	copptby[WB]
16520382	-Fig-2b	copptby[WB]
16520382	-Fig-2c	copptby[WB]
16520382	-Fig-2d	copptby[WB]
16520382	-Fig-2e	copptby[WB]
19050761	-Fig-1a	phos(T416)[phosAb]
19050761	-Fig-1c	copptby[WB]
19050761	-Fig-1k	snaggedby[WB]
19050761	-Fig-3e	phos(Y1175)[phosAb]
19050761	-Fig-3f	phos(Y1054)[phosAb]
19050761	-Fig-3g	phos(Y1059)[phosAb]
19050761	-Fig-3g	phos(Y1214)[phosAb]
19050761	-Fig-5j	copptby[WB]
19050761	-Fig-5n	phos(S446)[phosAb]
