pmid	fig	datum
11777939	-Fig-1b	Abi1[Ab] copptby[WB] xEps8[tAb] is detectable
11777939	-Fig-1b	Sos1[Ab] copptby[WB] xEps8[tAb] is detectable
11777939	-Fig-1c	Abi1[Ab] copptby[WB] xEps8[tAb] is detectable
11777939	-Fig-1c	Sos1[Ab] copptby[WB] xEps8[tAb] is detectable
11777939	-Fig-3b	Sos1[Ab] copptby[WB] Grb2[Ab] is detectable
11777939	-Fig-4a	xSos1[tAb] copptby[WB] EgfR[Ab] is increased irt Egf (3 min)
11777939	-Fig-4b	xErk2[tAb]IP phos(TEY)[phosAb] is increased irt Egf (5 min)
11777939	-Fig-4b	xHras[tAb] GTP-association[BDPD] is increased irt Egf (5 min)
11777939	-Fig-5	Rac1[Ab] GTP-association[BDPD] is increased itpo xAbi1
11777939	-Fig-5	xPak2[tAb]IP IVKA(MBP)[32P-ATP] is increased itpo xAbi1
11777939	-Fig-5	xPak2[tAb]IP IVKA(MBP)[32P-ATP] is unchanged itpo xSos1
11777939	-Fig-5[tl]	Abi1[Ab] copptby[WB] Grb2[Ab] is undetectable
11777939	-Fig-5[tl]	Grb2[Ab] copptby[WB] Abi1[Ab] is undetectable
11777939	-Fig-5[tl]	Sos1[Ab] copptby[WB] Abi1[Ab] is detectable
11777939	-Fig-5[tl]	Sos1[Ab] copptby[WB] Grb2[Ab] is detectable
11777939	-Fig-7a	Abi1[Ab] copptby[WB] xSos1[tAb] is detectable
11777939	-Fig-7a	xAbi1[Ab] copptby[WB] xEps8[tAb] is detectable
11777939	-Fig-7a	xEps8[Ab] copptby[WB] xSos1[tAb] is detectable
11777939	-Fig-7a	xSos1[Ab] copptby[WB] xEps8[tAb] is detectable
11777939	-Fig-7b	xEps8[Ab]IP IVGefA(Hras)[3H-GDP] is undetectable
11777939	-Fig-7b	xEps8[Ab]IP IVGefA(Rac1)[3H-GDP] is detectable
11777939	-Fig-7b	xSos1[Ab]IP IVGefA(Hras)[3H-GDP] is detectable
11777939	-Fig-7b	xSos1[Ab]IP IVGefA(Rac1)[3H-GDP] is increased itpo (xAbi1 + xEps8)
11777939	-Fig-7c	Sos1[Ab] snaggedby[WB] rRac1{NucFree}[GST] is detectable
11777939	-Fig-7c	xSos1[tAb] snaggedby[WB] rCdc42{NucFree}[GST] is undetectable
11777939	-Fig-8a	Sos1[Ab] copptby[WB] Abi1[Ab] is unchanged irt Pdgf (15 min)
